timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270480906,155,Login Request,200,,Thread Group 1-2,text,true,,3382,396,2,2,http://localhost:8080/,118,0,70
1729270480906,126,Login Request-0,302,,Thread Group 1-2,,true,,400,231,2,2,http://localhost:8080/login,118,0,70
1729270481034,27,Login Request-1,200,,Thread Group 1-2,text,true,,2982,165,2,2,http://localhost:8080/,26,0,0
1729270480906,156,Login Request,200,,Thread Group 1-1,text,true,,3382,396,2,2,http://localhost:8080/,117,0,62
1729270480906,126,Login Request-0,302,,Thread Group 1-1,,true,,400,231,2,2,http://localhost:8080/login,117,0,62
1729270481034,28,Login Request-1,200,,Thread Group 1-1,text,true,,2982,165,2,2,http://localhost:8080/,26,0,0
1729270481068,12,Dashboard Route,200,,Thread Group 1-2,text,true,,5040,174,2,2,http://localhost:8080/dashboard,12,0,0
1729270481068,12,Dashboard Route,200,,Thread Group 1-1,text,true,,5040,174,2,2,http://localhost:8080/dashboard,12,0,0
1729270481081,137,Dashboard Users,200,,Thread Group 1-2,text,true,,5934,180,3,3,http://localhost:8080/dashboard/users,133,0,0
1729270481082,155,Dashboard Users,200,,Thread Group 1-1,text,true,,5934,180,2,2,http://localhost:8080/dashboard/users,155,0,0
1729270481085,165,Login Request,200,,Thread Group 1-3,text,true,,3382,396,1,1,http://localhost:8080/,102,0,3
1729270481085,102,Login Request-0,302,,Thread Group 1-3,,true,,400,231,1,1,http://localhost:8080/login,102,0,3
1729270481188,62,Login Request-1,200,,Thread Group 1-3,text,true,,2982,165,1,1,http://localhost:8080/,62,0,0
1729270481252,8,Dashboard Route,200,,Thread Group 1-3,text,true,,5040,174,1,1,http://localhost:8080/dashboard,8,0,0
1729270481261,10,Dashboard Users,200,,Thread Group 1-3,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,10,0,0
1729270481381,48,Login Request,200,,Thread Group 1-4,text,true,,3382,396,1,1,http://localhost:8080/,33,0,2
1729270481381,33,Login Request-0,302,,Thread Group 1-4,,true,,400,231,1,1,http://localhost:8080/login,33,0,2
1729270481414,15,Login Request-1,200,,Thread Group 1-4,text,true,,2982,165,1,1,http://localhost:8080/,14,0,0
1729270481430,5,Dashboard Route,200,,Thread Group 1-4,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270481436,6,Dashboard Users,200,,Thread Group 1-4,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270481679,48,Login Request,200,,Thread Group 1-5,text,true,,3382,396,1,1,http://localhost:8080/,36,0,2
1729270481679,36,Login Request-0,302,,Thread Group 1-5,,true,,400,231,1,1,http://localhost:8080/login,36,0,2
1729270481715,12,Login Request-1,200,,Thread Group 1-5,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270481728,5,Dashboard Route,200,,Thread Group 1-5,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270481733,5,Dashboard Users,200,,Thread Group 1-5,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270481994,53,Login Request,200,,Thread Group 1-6,text,true,,3382,396,1,1,http://localhost:8080/,37,0,4
1729270481994,37,Login Request-0,302,,Thread Group 1-6,,true,,400,231,1,1,http://localhost:8080/login,37,0,4
1729270482032,15,Login Request-1,200,,Thread Group 1-6,text,true,,2982,165,1,1,http://localhost:8080/,15,0,0
1729270482048,8,Dashboard Route,200,,Thread Group 1-6,text,true,,5040,174,1,1,http://localhost:8080/dashboard,7,0,0
1729270482056,7,Dashboard Users,200,,Thread Group 1-6,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,7,0,0
1729270482299,48,Login Request,200,,Thread Group 1-7,text,true,,3382,396,1,1,http://localhost:8080/,31,0,2
1729270482299,31,Login Request-0,302,,Thread Group 1-7,,true,,400,231,1,1,http://localhost:8080/login,31,0,2
1729270482331,16,Login Request-1,200,,Thread Group 1-7,text,true,,2982,165,1,1,http://localhost:8080/,16,0,0
1729270482348,6,Dashboard Route,200,,Thread Group 1-7,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270482355,7,Dashboard Users,200,,Thread Group 1-7,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,7,0,0
1729270482602,42,Login Request,200,,Thread Group 1-8,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270482602,32,Login Request-0,302,,Thread Group 1-8,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270482634,10,Login Request-1,200,,Thread Group 1-8,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270482645,5,Dashboard Route,200,,Thread Group 1-8,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270482651,4,Dashboard Users,200,,Thread Group 1-8,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270482907,41,Login Request,200,,Thread Group 1-9,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270482907,30,Login Request-0,302,,Thread Group 1-9,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270482938,10,Login Request-1,200,,Thread Group 1-9,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270482948,5,Dashboard Route,200,,Thread Group 1-9,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270482953,5,Dashboard Users,200,,Thread Group 1-9,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270483201,45,Login Request,200,,Thread Group 1-10,text,true,,3382,396,1,1,http://localhost:8080/,34,0,2
1729270483201,34,Login Request-0,302,,Thread Group 1-10,,true,,400,231,1,1,http://localhost:8080/login,34,0,2
1729270483236,10,Login Request-1,200,,Thread Group 1-10,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270483247,5,Dashboard Route,200,,Thread Group 1-10,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270483252,6,Dashboard Users,200,,Thread Group 1-10,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270483538,40,Login Request,200,,Thread Group 1-11,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270483538,28,Login Request-0,302,,Thread Group 1-11,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270483566,12,Login Request-1,200,,Thread Group 1-11,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270483579,4,Dashboard Route,200,,Thread Group 1-11,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270483584,5,Dashboard Users,200,,Thread Group 1-11,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270483801,40,Login Request,200,,Thread Group 1-12,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270483801,29,Login Request-0,302,,Thread Group 1-12,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270483830,11,Login Request-1,200,,Thread Group 1-12,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
